Customer_ID,Age,Income,Credit_Score,Credit_Utilization,Missed_Payments,Delinquent_Account,Loan_Balance,Debt_to_Income_Ratio,Employment_Status,Account_Tenure,Credit_Card_Type,Location,Month_1,Month_2,Month_3,Month_4,Month_5,Month_6,predicted_label,risk_probability,confidence_score,risk_category,personal_explanation,personal_recommendation
CUST0490,39.0,153877.0,618.0,0.439276658938448,5,0,36029.0,0.200723482424817,Employed,13,Business,Los Angeles,On-time,Missed,On-time,On-time,Late,On-time,0,0.11771348847734198,0.764573023045316,Low Risk,Risk is Low (11.8%). Solid credit indicators.,Maintain standard tracking.
CUST0491,66.0,54954.0,825.0,0.761515762151996,2,0,77743.0,0.378081542781413,Self-employed,16,Platinum,Chicago,Late,Missed,On-time,On-time,Missed,On-time,0,0.17599749697550202,0.6480050060489959,Low Risk,Risk is Low (17.6%). Solid credit indicators.,Maintain standard tracking.
CUST0492,69.0,177993.0,818.0,0.424544358823262,0,0,32630.0,0.237539909323166,employed,17,Standard,New York,Missed,Missed,Missed,Late,Late,On-time,0,0.11115687273230308,0.7776862545353939,Low Risk,Risk is Low (11.1%). Solid credit indicators.,Maintain standard tracking.
CUST0493,59.0,191517.0,813.0,0.424469827733088,5,0,23047.0,0.311788450610335,Unemployed,2,Platinum,Phoenix,Missed,Missed,Late,Late,On-time,Late,0,0.16450570709185214,0.6709885858162957,Low Risk,Risk is Low (16.5%). Solid credit indicators.,Maintain standard tracking.
CUST0494,23.0,168487.0,306.0,0.496720244748842,6,0,5539.0,0.282864900719638,Unemployed,1,Standard,Chicago,Missed,On-time,On-time,On-time,Missed,On-time,0,0.0980001009481478,0.8039997981037044,Low Risk,Risk is Low (9.8%). Solid credit indicators.,Maintain standard tracking.
CUST0495,32.0,107658.0,811.0,0.418875001757586,6,1,16699.0,0.412469585679689,Employed,0,Business,Chicago,Late,Late,Late,On-time,On-time,On-time,1,0.6410681136426948,0.28213622728538956,Medium Risk,Risk is Medium (64.1%). Moderate risk profile.,Send payment reminders & monitor.
CUST0496,71.0,48307.0,688.0,0.486521752856361,2,0,12707.0,0.373032700592332,retired,9,Business,Phoenix,On-time,On-time,Missed,On-time,On-time,Late,0,0.18796956746194643,0.6240608650761071,Low Risk,Risk is Low (18.8%). Solid credit indicators.,Maintain standard tracking.
CUST0497,60.0,86180.0,836.0,0.608173844496269,2,1,45595.0,0.291943420168762,Unemployed,18,Student,Houston,On-time,On-time,Late,Late,Late,Missed,0,0.1506277344175371,0.6987445311649259,Low Risk,Risk is Low (15.1%). Solid credit indicators.,Maintain standard tracking.
CUST0498,54.0,152326.0,847.0,0.676950210952662,0,0,44449.0,0.104839280645984,Employed,16,Student,Phoenix,On-time,Late,Late,On-time,Late,Missed,0,0.12742297632169636,0.7451540473566073,Low Risk,Risk is Low (12.7%). Solid credit indicators.,Maintain standard tracking.
CUST0499,50.0,105852.0,343.0,0.700642639947804,2,1,11155.0,0.236477253347079,Employed,11,Student,Phoenix,Late,On-time,Late,Missed,On-time,Missed,1,0.5235276954685147,0.047055390937029484,Medium Risk,Risk is Medium (52.4%). Moderate risk profile.,Send payment reminders & monitor.
CUST0500,25.0,40945.0,442.0,0.911370444146204,1,0,36968.0,0.370422228948441,Self-employed,0,Business,Houston,Missed,Late,Late,On-time,Late,On-time,0,0.28122726049688673,0.43754547900622653,Low Risk,Risk is Low (28.1%). Solid credit indicators.,Maintain standard tracking.
